fname,liveness_score
vis_val/train/pil_images/189/0.png,0
vis_val/train/pil_images/189/0_ori.png,0
vis_val/train/pil_images/189/1.png,0
vis_val/train/pil_images/189/1_ori.png,0
vis_val/train/pil_images/189/2.png,0
vis_val/train/pil_images/189/2_ori.png,0
vis_val/train/pil_images/189/3.png,0
vis_val/train/pil_images/189/3_ori.png,0
vis_val/train/pil_images/189/4.png,0
vis_val/train/pil_images/189/4_ori.png,0
vis_val/train/pil_images/1680/0.png,0
vis_val/train/pil_images/1680/0_ori.png,0
vis_val/train/pil_images/1680/1.png,0
vis_val/train/pil_images/1680/1_ori.png,0
vis_val/train/pil_images/1680/2.png,0
vis_val/train/pil_images/1680/2_ori.png,0
vis_val/train/pil_images/1680/3.png,0
vis_val/train/pil_images/1680/3_ori.png,0
vis_val/train/pil_images/1680/4.png,0
vis_val/train/pil_images/1680/4_ori.png,0
vis_val/train/pil_images/1403/0.png,1
vis_val/train/pil_images/1403/0_ori.png,1
vis_val/train/pil_images/1403/1.png,1
vis_val/train/pil_images/1403/1_ori.png,1
vis_val/train/pil_images/1403/2.png,1
vis_val/train/pil_images/1403/2_ori.png,1
vis_val/train/pil_images/1403/3.png,1
vis_val/train/pil_images/1403/3_ori.png,1
vis_val/train/pil_images/1403/4.png,1
vis_val/train/pil_images/1403/4_ori.png,1
vis_val/train/pil_images/1378/0.png,0
vis_val/train/pil_images/1378/0_ori.png,0
vis_val/train/pil_images/1378/1.png,0
vis_val/train/pil_images/1378/1_ori.png,0
vis_val/train/pil_images/1378/2.png,0
vis_val/train/pil_images/1378/2_ori.png,0
vis_val/train/pil_images/1378/3.png,0
vis_val/train/pil_images/1378/3_ori.png,0
vis_val/train/pil_images/1378/4.png,0
vis_val/train/pil_images/1378/4_ori.png,0
vis_val/train/pil_images/1195/0.png,1
vis_val/train/pil_images/1195/0_ori.png,1
vis_val/train/pil_images/1195/1.png,1
vis_val/train/pil_images/1195/1_ori.png,1
vis_val/train/pil_images/1195/2.png,1
vis_val/train/pil_images/1195/2_ori.png,1
vis_val/train/pil_images/1195/3.png,1
vis_val/train/pil_images/1195/3_ori.png,1
vis_val/train/pil_images/1195/4.png,1
vis_val/train/pil_images/1195/4_ori.png,1
vis_val/train/pil_images/1195/5.png,1
vis_val/train/pil_images/1195/5_ori.png,1
vis_val/train/pil_images/244/0.png,1
vis_val/train/pil_images/244/0_ori.png,1
vis_val/train/pil_images/244/1.png,1
vis_val/train/pil_images/244/1_ori.png,1
vis_val/train/pil_images/244/2.png,1
vis_val/train/pil_images/244/2_ori.png,1
vis_val/train/pil_images/244/3.png,1
vis_val/train/pil_images/244/3_ori.png,1
vis_val/train/pil_images/244/4.png,1
vis_val/train/pil_images/244/4_ori.png,1
vis_val/train/pil_images/244/5.png,1
vis_val/train/pil_images/244/5_ori.png,1
vis_val/train/pil_images/1244/0.png,0
vis_val/train/pil_images/1244/0_ori.png,0
vis_val/train/pil_images/1244/1.png,0
vis_val/train/pil_images/1244/1_ori.png,0
vis_val/train/pil_images/1244/2.png,0
vis_val/train/pil_images/1244/2_ori.png,0
vis_val/train/pil_images/1244/3.png,0
vis_val/train/pil_images/1244/3_ori.png,0
vis_val/train/pil_images/1244/4.png,0
vis_val/train/pil_images/1244/4_ori.png,0
vis_val/train/pil_images/1111/0.png,0
vis_val/train/pil_images/1111/0_ori.png,0
vis_val/train/pil_images/1111/1.png,0
vis_val/train/pil_images/1111/1_ori.png,0
vis_val/train/pil_images/1111/2.png,0
vis_val/train/pil_images/1111/2_ori.png,0
vis_val/train/pil_images/1111/3.png,0
vis_val/train/pil_images/1111/3_ori.png,0
vis_val/train/pil_images/1111/4.png,0
vis_val/train/pil_images/1111/4_ori.png,0
vis_val/train/pil_images/716/0.png,0
vis_val/train/pil_images/716/0_ori.png,0
vis_val/train/pil_images/716/1.png,0
vis_val/train/pil_images/716/1_ori.png,0
vis_val/train/pil_images/716/2.png,0
vis_val/train/pil_images/716/2_ori.png,0
vis_val/train/pil_images/716/3.png,0
vis_val/train/pil_images/716/3_ori.png,0
vis_val/train/pil_images/716/4.png,0
vis_val/train/pil_images/716/4_ori.png,0
vis_val/train/pil_images/1185/0.png,1
vis_val/train/pil_images/1185/0_ori.png,1
vis_val/train/pil_images/1185/1.png,1
vis_val/train/pil_images/1185/1_ori.png,1
vis_val/train/pil_images/1185/2.png,1
vis_val/train/pil_images/1185/2_ori.png,1
vis_val/train/pil_images/1185/3.png,1
vis_val/train/pil_images/1185/3_ori.png,1
vis_val/train/pil_images/1185/4.png,1
vis_val/train/pil_images/1185/4_ori.png,1
vis_val/train/pil_images/1185/5.png,1
vis_val/train/pil_images/1185/5_ori.png,1
vis_val/train/pil_images/515/0.png,1
vis_val/train/pil_images/515/0_ori.png,1
vis_val/train/pil_images/515/1.png,1
vis_val/train/pil_images/515/1_ori.png,1
vis_val/train/pil_images/515/2.png,1
vis_val/train/pil_images/515/2_ori.png,1
vis_val/train/pil_images/515/3.png,1
vis_val/train/pil_images/515/3_ori.png,1
vis_val/train/pil_images/515/4.png,1
vis_val/train/pil_images/515/4_ori.png,1
vis_val/train/pil_images/515/5.png,1
vis_val/train/pil_images/515/5_ori.png,1
vis_val/train/pil_images/1580/0.png,0
vis_val/train/pil_images/1580/0_ori.png,0
vis_val/train/pil_images/1580/1.png,0
vis_val/train/pil_images/1580/1_ori.png,0
vis_val/train/pil_images/1580/2.png,0
vis_val/train/pil_images/1580/2_ori.png,0
vis_val/train/pil_images/1580/3.png,0
vis_val/train/pil_images/1580/3_ori.png,0
vis_val/train/pil_images/1580/4.png,0
vis_val/train/pil_images/1580/4_ori.png,0
vis_val/train/pil_images/66/0.png,1
vis_val/train/pil_images/66/0_ori.png,1
vis_val/train/pil_images/66/1.png,1
vis_val/train/pil_images/66/1_ori.png,1
