fname,liveness_score
0.mp4,1.0
100.mp4,1.0
1001.mp4,1.0
1005.mp4,1.0
1022.mp4,1.0
1023.mp4,1.0
1045.mp4,0.0
1048.mp4,1.0
1049.mp4,0.0
1062.mp4,0.0
1079.mp4,1.0
1092.mp4,1.0
1102.mp4,0.0
1116.mp4,1.0
1122.mp4,1.0
1132.mp4,0.0
1133.mp4,0.0
1141.mp4,0.0
1151.mp4,1.0
1155.mp4,0.0
1156.mp4,0.0
1159.mp4,0.0
1178.mp4,1.0
118.mp4,1.0
1180.mp4,0.0
1187.mp4,1.0
1201.mp4,1.0
1208.mp4,1.0
121.mp4,1.0
1214.mp4,1.0
1220.mp4,0.0
1224.mp4,0.0
1227.mp4,0.0
123.mp4,1.0
1239.mp4,1.0
1243.mp4,1.0
1246.mp4,0.0
1247.mp4,1.0
1249.mp4,1.0
1255.mp4,0.0
1258.mp4,0.0
1259.mp4,1.0
1261.mp4,0.0
1266.mp4,1.0
1268.mp4,1.0
1271.mp4,1.0
1272.mp4,0.0
1276.mp4,0.0
1282.mp4,0.0
1284.mp4,1.0
1287.mp4,1.0
1291.mp4,0.0
1295.mp4,0.0
1298.mp4,0.0
1299.mp4,1.0
1305.mp4,0.0
1310.mp4,0.0
1311.mp4,0.0
1316.mp4,0.0
132.mp4,1.0
1327.mp4,0.0
1332.mp4,0.0
1334.mp4,0.0
1335.mp4,1.0
1338.mp4,1.0
1340.mp4,0.0
1346.mp4,1.0
1348.mp4,1.0
1355.mp4,0.0
1379.mp4,0.0
1387.mp4,0.0
139.mp4,1.0
1391.mp4,0.0
1392.mp4,0.0
1393.mp4,1.0
1402.mp4,1.0
1405.mp4,1.0
1408.mp4,0.0
1414.mp4,1.0
1426.mp4,0.0
1429.mp4,1.0
1439.mp4,1.0
1440.mp4,0.0
1442.mp4,1.0
1451.mp4,0.0
1455.mp4,0.0
1462.mp4,1.0
1471.mp4,0.0
1474.mp4,1.0
1481.mp4,0.0
149.mp4,1.0
1495.mp4,0.0
1496.mp4,0.0
1499.mp4,0.0
15.mp4,1.0
1502.mp4,0.0
1506.mp4,1.0
1511.mp4,0.0
1512.mp4,1.0
1514.mp4,0.0
1517.mp4,0.0
1519.mp4,1.0
1525.mp4,0.0
1527.mp4,0.0
153.mp4,0.0
1530.mp4,0.0
1536.mp4,1.0
1537.mp4,0.0
1545.mp4,0.0
1548.mp4,1.0
1558.mp4,1.0
1560.mp4,0.0
1561.mp4,1.0
1563.mp4,0.0
1566.mp4,0.0
1571.mp4,1.0
158.mp4,0.0
1586.mp4,0.0
1589.mp4,1.0
159.mp4,0.0
1595.mp4,1.0
160.mp4,0.0
1600.mp4,0.0
1613.mp4,1.0
1616.mp4,0.0
162.mp4,0.0
1631.mp4,0.0
1632.mp4,1.0
1634.mp4,0.0
1638.mp4,0.0
1643.mp4,1.0
1648.mp4,1.0
1662.mp4,1.0
1673.mp4,1.0
1677.mp4,0.0
1678.mp4,1.0
1682.mp4,1.0
1685.mp4,0.0
1686.mp4,1.0
169.mp4,1.0
17.mp4,0.0
1700.mp4,0.0
1708.mp4,1.0
1709.mp4,1.0
1723.mp4,0.0
174.mp4,0.0
1744.mp4,0.0
1745.mp4,1.0
1747.mp4,1.0
1753.mp4,1.0
1755.mp4,1.0
1759.mp4,0.0
1764.mp4,0.2
178.mp4,0.0
1780.mp4,0.0
1784.mp4,0.0
1792.mp4,1.0
1793.mp4,0.16666666666666666
1798.mp4,0.0
1800.mp4,1.0
1806.mp4,0.0
1819.mp4,0.0
1830.mp4,1.0
1836.mp4,1.0
184.mp4,1.0
1846.mp4,0.0
1847.mp4,0.0
1853.mp4,1.0
186.mp4,1.0
1861.mp4,0.0
1864.mp4,1.0
1867.mp4,1.0
187.mp4,0.0
1878.mp4,0.0
188.mp4,1.0
1883.mp4,1.0
1885.mp4,0.0
190.mp4,0.0
201.mp4,0.0
202.mp4,1.0
206.mp4,1.0
21.mp4,0.0
212.mp4,0.0
214.mp4,1.0
215.mp4,1.0
224.mp4,1.0
226.mp4,0.0
228.mp4,1.0
23.mp4,1.0
234.mp4,0.0
235.mp4,1.0
237.mp4,0.0
250.mp4,1.0
266.mp4,0.0
271.mp4,0.0
278.mp4,0.0
286.mp4,0.0
289.mp4,1.0
293.mp4,0.0
297.mp4,0.0
300.mp4,1.0
302.mp4,0.0
303.mp4,1.0
311.mp4,0.0
315.mp4,0.0
318.mp4,1.0
320.mp4,0.0
330.mp4,0.0
338.mp4,1.0
34.mp4,0.0
342.mp4,1.0
358.mp4,0.0
364.mp4,1.0
368.mp4,1.0
370.mp4,0.0
377.mp4,0.0
378.mp4,0.0
38.mp4,0.0
381.mp4,0.0
387.mp4,0.0
397.mp4,1.0
4.mp4,1.0
400.mp4,1.0
404.mp4,0.0
406.mp4,0.0
410.mp4,1.0
411.mp4,0.0
412.mp4,0.0
437.mp4,0.0
450.mp4,1.0
460.mp4,1.0
466.mp4,0.0
47.mp4,0.0
474.mp4,1.0
479.mp4,1.0
482.mp4,0.0
486.mp4,1.0
488.mp4,1.0
49.mp4,1.0
496.mp4,1.0
500.mp4,0.0
507.mp4,1.0
51.mp4,1.0
510.mp4,0.0
516.mp4,1.0
522.mp4,0.0
523.mp4,1.0
527.mp4,1.0
528.mp4,1.0
537.mp4,0.4
539.mp4,1.0
542.mp4,1.0
545.mp4,1.0
552.mp4,1.0
566.mp4,1.0
567.mp4,0.0
569.mp4,0.0
57.mp4,1.0
574.mp4,0.0
578.mp4,1.0
581.mp4,0.0
586.mp4,0.8333333333333334
592.mp4,1.0
60.mp4,1.0
607.mp4,1.0
616.mp4,1.0
62.mp4,0.0
621.mp4,0.4
626.mp4,1.0
634.mp4,1.0
638.mp4,0.0
64.mp4,1.0
647.mp4,0.0
648.mp4,0.0
659.mp4,1.0
660.mp4,0.0
661.mp4,0.0
666.mp4,0.6
672.mp4,1.0
677.mp4,0.0
680.mp4,0.0
683.mp4,0.0
689.mp4,0.0
696.mp4,1.0
703.mp4,0.0
705.mp4,0.0
707.mp4,1.0
708.mp4,0.0
714.mp4,0.0
717.mp4,1.0
722.mp4,1.0
724.mp4,1.0
731.mp4,1.0
733.mp4,1.0
740.mp4,1.0
748.mp4,1.0
757.mp4,0.0
760.mp4,1.0
762.mp4,0.0
766.mp4,1.0
77.mp4,1.0
770.mp4,1.0
773.mp4,0.0
776.mp4,1.0
777.mp4,1.0
786.mp4,0.0
790.mp4,1.0
794.mp4,0.0
799.mp4,0.0
808.mp4,1.0
828.mp4,1.0
830.mp4,1.0
832.mp4,0.0
841.mp4,0.0
843.mp4,1.0
853.mp4,0.0
857.mp4,1.0
861.mp4,1.0
867.mp4,1.0
872.mp4,1.0
876.mp4,0.0
879.mp4,0.0
880.mp4,0.0
881.mp4,1.0
882.mp4,1.0
884.mp4,0.0
891.mp4,1.0
892.mp4,1.0
901.mp4,1.0
902.mp4,0.0
916.mp4,1.0
917.mp4,1.0
919.mp4,1.0
925.mp4,0.0
933.mp4,1.0
935.mp4,1.0
944.mp4,0.4
95.mp4,1.0
953.mp4,0.0
957.mp4,1.0
959.mp4,0.0
960.mp4,0.0
962.mp4,1.0
965.mp4,0.0
966.mp4,1.0
972.mp4,0.0
973.mp4,1.0
979.mp4,1.0
981.mp4,1.0
983.mp4,1.0
