fname,liveness_score
0.mp4,1.0
100.mp4,0.9999971389770508
1001.mp4,1.0
1005.mp4,0.9986795485019684
1022.mp4,0.9859331130981446
1023.mp4,0.9993481636047363
1045.mp4,8.985862251620347e-07
1048.mp4,1.0
1049.mp4,1.1618946427915943e-05
1062.mp4,1.942437760616258e-09
1079.mp4,0.9999993443489075
1092.mp4,1.0
1102.mp4,7.066472062433604e-06
1116.mp4,0.9999993085861206
1122.mp4,1.0
1132.mp4,6.687868200572211e-06
1133.mp4,9.256884198481901e-11
1141.mp4,7.533946400073433e-09
1151.mp4,1.0
1155.mp4,1.4823971535560683e-19
1156.mp4,0.003985558653948828
1159.mp4,4.523778297795592e-10
1178.mp4,0.9998939633369446
118.mp4,0.9999998807907104
1180.mp4,1.0506967824794642e-11
1187.mp4,0.9999987840652466
1201.mp4,1.0
1208.mp4,1.0
121.mp4,0.9999998807907104
1214.mp4,1.0
1220.mp4,9.91120121760613e-14
1224.mp4,1.9799016159893767e-08
1227.mp4,0.00022143030241714712
123.mp4,0.9999202251434326
1239.mp4,1.0
1243.mp4,0.9904012183348337
1246.mp4,0.12611127980053424
1247.mp4,1.0
1249.mp4,0.9999995032946268
1255.mp4,0.0019395939870264557
1258.mp4,8.069815790078726e-14
1259.mp4,0.9999968051910401
1261.mp4,1.5257885507935498e-06
1266.mp4,0.7698716123898824
1268.mp4,0.9999894102414449
1271.mp4,0.9999987681706747
1272.mp4,1.0929904685023455e-06
1276.mp4,4.495996025477566e-09
1282.mp4,0.18954522628337145
1284.mp4,0.9999773701032003
1287.mp4,0.9999999761581421
1291.mp4,1.0916810446737202e-06
1295.mp4,1.5601936298979822e-08
1298.mp4,5.551385688704613e-05
1299.mp4,1.0
1305.mp4,4.044655952384346e-07
1310.mp4,1.425023340438815e-09
1311.mp4,0.00020988629701150784
1316.mp4,6.848231180356378e-07
132.mp4,1.0
1327.mp4,1.8947021658277663e-05
1332.mp4,0.00012400705527397803
1334.mp4,5.605464280051819e-05
1335.mp4,1.0
1338.mp4,0.9999977747599283
1340.mp4,0.003528680047020316
1346.mp4,1.0
1348.mp4,1.0
1355.mp4,5.5662329856431825e-08
1379.mp4,0.0515643410384655
1387.mp4,8.524372228831586e-07
139.mp4,1.0
1391.mp4,0.0013981220545247197
1392.mp4,7.164261545122841e-09
1393.mp4,1.0
1402.mp4,0.9999991655349731
1405.mp4,1.0
1408.mp4,1.5306168243967022e-07
1414.mp4,0.9999988675117493
1426.mp4,3.030657590367506e-06
1429.mp4,0.9958930015563965
1439.mp4,0.9999973177909851
1440.mp4,0.00013639461940329056
1442.mp4,0.9999996026357015
1451.mp4,2.1003336587455124e-05
1455.mp4,5.011356552131474e-06
1462.mp4,0.9998579422632853
1471.mp4,6.032838848479827e-07
1474.mp4,1.0
1481.mp4,1.0210662182430497e-07
149.mp4,1.0
1495.mp4,6.891896897203845e-11
1496.mp4,2.2683296500240063e-08
1499.mp4,0.00013639461940329056
15.mp4,0.9999100665251414
1502.mp4,4.9600982492847835e-06
1506.mp4,0.9999999403953552
1511.mp4,8.709676464491168e-08
1512.mp4,1.0
1514.mp4,9.72777751453855e-07
1517.mp4,3.2531913504385558e-06
1519.mp4,0.9999843637148539
1525.mp4,1.1598438618420914e-07
1527.mp4,7.6526811937249e-12
153.mp4,1.4924965391176215e-09
1530.mp4,0.013103222008794546
1536.mp4,1.0
1537.mp4,3.2375401133322156e-07
1545.mp4,1.587133046996314e-05
1548.mp4,1.0
1558.mp4,1.0
1560.mp4,1.3940807958690016e-06
1561.mp4,0.9999999602635702
1563.mp4,2.047924612217737e-05
1566.mp4,1.8553075590871817e-10
1571.mp4,0.9999987284342448
158.mp4,3.9857092398983887e-11
1586.mp4,5.0683427252806724e-05
1589.mp4,0.9999993801116943
159.mp4,0.0004020868794214039
1595.mp4,1.0
160.mp4,9.614366717869416e-06
1600.mp4,7.451504689015564e-06
1613.mp4,1.0
1616.mp4,4.4164595396356533e-07
162.mp4,7.304693664597628e-08
1631.mp4,1.3244695323244571e-05
1632.mp4,0.9888651013374329
1634.mp4,7.5769967946826e-05
1638.mp4,1.493973304178553e-06
1643.mp4,1.0
1648.mp4,1.0
1662.mp4,1.0
1673.mp4,0.9997352759043375
1677.mp4,4.198280301362378e-07
1678.mp4,0.9998945891857147
1682.mp4,1.0
1685.mp4,4.06066731351018e-08
1686.mp4,0.9613227049509684
169.mp4,1.0
17.mp4,2.1252149551287402e-08
1700.mp4,8.642958346172235e-06
1708.mp4,0.9990565081437429
1709.mp4,1.0
1723.mp4,9.580991289226404e-07
174.mp4,1.0047419711038211e-08
1744.mp4,6.1229169336485255e-06
1745.mp4,0.9999970396359762
1747.mp4,1.0
1753.mp4,0.9997375508149465
1755.mp4,1.0
1759.mp4,0.01036988403648138
1764.mp4,0.1669401845894754
178.mp4,3.2134079191114915e-13
1780.mp4,3.183835066051952e-09
1784.mp4,6.99220982849913e-10
1792.mp4,1.0
1793.mp4,0.18447674681616869
1798.mp4,2.3844040255606436e-07
1800.mp4,1.0
1806.mp4,5.567927974800893e-10
1819.mp4,0.19094147831201552
1830.mp4,0.9966816703478495
1836.mp4,0.9997871120770773
184.mp4,1.0
1846.mp4,2.5200059496910396e-07
1847.mp4,6.5562329048710205e-12
1853.mp4,0.9454403817653656
186.mp4,0.861890184879303
1861.mp4,0.00023685518181082443
1864.mp4,0.9985868632793427
1867.mp4,0.9999993443489075
187.mp4,3.180169026961721e-06
1878.mp4,3.94835757333567e-06
188.mp4,0.9999994277954102
1883.mp4,1.0
1885.mp4,6.713418470098987e-05
190.mp4,2.2217308519145716e-06
201.mp4,0.00038623622513114244
202.mp4,1.0
206.mp4,1.0
21.mp4,4.255318972190558e-09
212.mp4,3.180169026961721e-06
214.mp4,0.9999999523162841
215.mp4,1.0
224.mp4,0.9999998807907104
